iter	AUC	Logloss
0	0.7969285459	0.66376874
1	0.8238095238	0.6368316221
2	0.8385773106	0.6092401433
3	0.8364700015	0.5929652754
4	0.8345851875	0.5801612132
5	0.8335814025	0.5700197975
6	0.8306966396	0.5614624478
7	0.8331236254	0.5526114096
8	0.8303820776	0.5450182395
9	0.827230065	0.5396867382
10	0.8284230986	0.5349338989
11	0.8355518899	0.5269084017
12	0.8344189556	0.5237447704
13	0.8342297069	0.5208093415
14	0.8345941384	0.5177094277
15	0.8368791878	0.5133243377
16	0.8386591479	0.5085282007
17	0.8388969874	0.5062472394
18	0.8400708404	0.5035527278
19	0.8431908854	0.4980197567
20	0.8430195386	0.4966784659
21	0.8429824561	0.495219972
22	0.8444414608	0.493566012
23	0.8451677664	0.4924662992
24	0.8460078768	0.4910167048
25	0.8461370262	0.4898310218
26	0.8461025012	0.48924916
27	0.8463991612	0.4881939064
28	0.8468403151	0.4875010448
29	0.847133139	0.4868778312
30	0.8474489796	0.4863436413
31	0.8471395325	0.4863895995
32	0.8499872129	0.4836988012
33	0.8501828551	0.4825919695
34	0.8541634699	0.4774065035
35	0.854398752	0.4766156773
36	0.8543910797	0.4762948417
37	0.8544857041	0.4759592481
38	0.8564216664	0.4738413166
39	0.8566083576	0.4732198519
40	0.8594445297	0.4692646602
41	0.8597872232	0.4685876634
42	0.8603651987	0.468134826
43	0.860490512	0.4673570376
44	0.8607078922	0.4671905659
45	0.8610122244	0.4663703589
46	0.8610915043	0.46616015
47	0.8613267864	0.4659697105
48	0.8613523605	0.4659357449
49	0.8617999079	0.4652381533
50	0.8618063015	0.4652206696
51	0.8623740474	0.4637987997
52	0.8626579203	0.4636020732
53	0.8629251701	0.4632977121
54	0.8629891054	0.4631937797
55	0.8629891054	0.4631965412
56	0.8638458391	0.4620264482
57	0.863907217	0.4618229868
58	0.863907217	0.4618254361
59	0.8650657255	0.4604884011
60	0.8651680221	0.4600371627
61	0.8651398905	0.4603609489
62	0.8660835763	0.4590817266
63	0.8660580021	0.4590748974
64	0.8659991816	0.4590831068
65	0.8662140044	0.458598418
66	0.8660145261	0.4588701094
67	0.8667843077	0.4579779894
68	0.8667664058	0.458025318
69	0.8673891361	0.4573634647
70	0.8669441461	0.457918419
71	0.8668520792	0.4579184511
72	0.8668597514	0.4578040572
73	0.866962048	0.4577410885
74	0.867302184	0.4571731212
75	0.8676627794	0.4565696815
76	0.86831492	0.4554709878
77	0.8681512455	0.4557577857
78	0.8680873101	0.455800578
79	0.8680361618	0.4558451152
80	0.8680157025	0.455872173
81	0.8677574037	0.4559339423
82	0.8680796379	0.4556393938
83	0.8687138765	0.4546790506
84	0.8687164339	0.4547221879
85	0.8689977495	0.4544106858
86	0.8689568309	0.4544676939
87	0.86890824	0.4544079256
88	0.8688545343	0.4544112206
89	0.8688980103	0.4543616954
90	0.8688404685	0.4544666136
91	0.8688749936	0.4543903215
92	0.868864764	0.4544008479
93	0.8688238453	0.4544454666
94	0.8687803693	0.4544850554
95	0.8699312056	0.4532325864
96	0.8700590763	0.4530057724
97	0.8702687842	0.4527248076
98	0.8701971766	0.4528619933
99	0.8701588154	0.4527618119
100	0.8703199325	0.4524855867
101	0.8703710808	0.4524450493
102	0.8704017697	0.4523866669
103	0.8709746305	0.451228699
104	0.8711587643	0.4510680726
105	0.8711152882	0.4512348817
106	0.8715935246	0.4498439454
107	0.8716881489	0.4494738538
108	0.8719490052	0.4492349761
109	0.8720078257	0.4491944195
110	0.87239911	0.448533678
111	0.8724170119	0.448510835
112	0.8725372104	0.448238556
113	0.8725141936	0.448332217
114	0.8734361414	0.4469228666
115	0.8738299831	0.4465842879
116	0.8739706409	0.4464187704
117	0.8748503913	0.4448996558
118	0.8754692855	0.4440369751
119	0.8755153189	0.4437474731
120	0.8760191295	0.4430202132
121	0.8760523758	0.4426822178
122	0.8760830648	0.4426809702
123	0.8763720526	0.4424481712
124	0.8769756023	0.4417293934
125	0.8779090584	0.440331922
126	0.8779755511	0.4402751934
127	0.8782338499	0.4398787819
128	0.8782543092	0.439800295
129	0.878172472	0.4401056127
130	0.8780446013	0.4398614698
131	0.8782619815	0.4394766804
132	0.8791570764	0.4377511802
133	0.879219733	0.4377731613
134	0.8795087208	0.437398762
135	0.8797184287	0.4370517246
136	0.8800994834	0.4365945443
137	0.8804907677	0.4359845356
138	0.880986906	0.4354878949
139	0.8811198916	0.4354754696
140	0.8811301212	0.4354155821
141	0.8816799652	0.434353262
142	0.8816032428	0.4344610162
143	0.8817106542	0.4339728318
144	0.8823500077	0.4328427934
145	0.8821198404	0.4332059665
146	0.8822988594	0.43296304
147	0.8825418137	0.4326490343
148	0.8829356555	0.432129021
149	0.8829075239	0.4320280162
150	0.8831376912	0.4316852806
151	0.8832988082	0.4314504924
152	0.8836645184	0.4309878687
153	0.8842041328	0.4304212425
154	0.8843652499	0.4303128803
155	0.8843652499	0.4303110176
156	0.8843703647	0.4302728296
157	0.8852603447	0.4288690107
158	0.8851657204	0.4287489605
159	0.8856951051	0.4277765253
160	0.8860902256	0.4270129412
161	0.8860902256	0.4270316646
162	0.8859623549	0.4271757089
163	0.8859725845	0.4271798763
164	0.8860160606	0.4271129777
165	0.8865646259	0.42625089
166	0.8868459414	0.4259248306
167	0.8866694798	0.4260097499
168	0.8868791878	0.425456679
169	0.8871285356	0.4252270975
170	0.8872870953	0.425235249
171	0.8871873561	0.4252063637
172	0.8872078155	0.4252669994
173	0.8874840162	0.4247076716
174	0.8889033809	0.4227418215
175	0.8887627231	0.4229050138
176	0.8890286942	0.4226055359
177	0.8891488926	0.4225961903
178	0.8892025983	0.4224847
179	0.8893125671	0.4222450574
180	0.8898879853	0.4212293692
181	0.8898854279	0.4212512076
182	0.889941691	0.4207672647
183	0.8900797913	0.4207264418
184	0.8906961281	0.4199296036
185	0.8911334459	0.41908898
186	0.8910362641	0.4191279064
187	0.8917293233	0.4181429669
188	0.8924198251	0.4171049388
189	0.8923558897	0.417299561
190	0.8930233748	0.4162888867
191	0.8935450872	0.415624046
192	0.893550202	0.4153165134
193	0.8940540126	0.4144998816
194	0.8940540126	0.4145050486
195	0.8941486369	0.4143500039
196	0.894025881	0.414791791
197	0.8939261419	0.414832623
198	0.8939261419	0.4148351739
199	0.8939133548	0.4147615486
200	0.893864764	0.4148006136
201	0.8939184696	0.4145746952
202	0.8940847015	0.4142967768
203	0.8940719145	0.4142566091
204	0.8939235845	0.4144805251
205	0.8939645031	0.4144845239
206	0.8939542734	0.4143134893
207	0.8940079791	0.4143794314
208	0.8939619457	0.4144207512
209	0.8939312567	0.4144573705
210	0.8936627282	0.4147700465
211	0.8938622065	0.4142396846
212	0.8940898164	0.4139720487
213	0.8941332924	0.4138934311
214	0.8941205053	0.4139486483
215	0.8941205053	0.4138414537
216	0.8940642422	0.4139120478
217	0.8941690962	0.413813752
218	0.8941486369	0.4138826711
219	0.8942560483	0.4139108529
220	0.8945373638	0.413436382
221	0.8946268733	0.4133712783
222	0.8946217585	0.4133271256
223	0.8942918521	0.4135845402
224	0.8943864764	0.4132955512
225	0.8944094931	0.4132098836
226	0.8949938622	0.4123132811
227	0.8950680272	0.4121297857
228	0.8953544576	0.4118698352
229	0.8953442279	0.4118213999
230	0.8958429236	0.4111126841
231	0.8960040407	0.4106550946
232	0.8960245	0.410575654
233	0.8960935502	0.4104618834
234	0.8965052938	0.4099835919
235	0.896648509	0.4095958936
236	0.8966408368	0.4096055739
237	0.8965410976	0.4098597042
238	0.8964746049	0.4098755398
239	0.8964746049	0.4098786617
240	0.8967047721	0.4094239701
241	0.8967508056	0.4092869553
242	0.8968786763	0.40896297
243	0.8968249706	0.4089375408
244	0.8967814946	0.4091072872
245	0.8972546161	0.4086387594
246	0.8972392716	0.4084250648
247	0.8974234055	0.4082079369
248	0.8979297734	0.4077356477
249	0.8980627589	0.4071210363
250	0.8981394814	0.4070313024
251	0.8982341057	0.4069124998
252	0.8981599407	0.4068999328
253	0.898193187	0.4065650122
254	0.8981804	0.4065274635
255	0.8984080098	0.4060542283
256	0.8985563398	0.4059778669
257	0.8992596287	0.4048891785
258	0.899280088	0.4049152599
259	0.8992979899	0.4049453262
260	0.8993900568	0.4047189394
261	0.8993721549	0.4047335038
262	0.899681602	0.4043693568
263	0.8999194415	0.40411292
264	0.900170068	0.4036298201
265	0.9000805585	0.4035387016
266	0.9001368216	0.4035403611
267	0.9001930848	0.4032570392
268	0.900083116	0.403513032
269	0.8997838985	0.4038365387
270	0.8997506521	0.4038644006
271	0.9003542018	0.4027954483
272	0.9003107258	0.4028983675
273	0.9005664672	0.4023414878
274	0.9009679812	0.4017322486
275	0.9013413636	0.4012113359
276	0.9010523758	0.4018280002
277	0.9012799857	0.4013135037
278	0.9010140146	0.4017765073
279	0.9011712956	0.4013092441
280	0.9013247404	0.4012484039
281	0.9012889366	0.4012242101
282	0.9013886758	0.4011758307
283	0.9014372666	0.4008805213
284	0.9016316301	0.400708215
285	0.9018950437	0.4003028877
286	0.9018592399	0.4002495669
287	0.9019589791	0.4001090131
288	0.9018490103	0.4001526209
289	0.9017109099	0.4002914574
290	0.9017313692	0.4003424253
291	0.9020101274	0.3997100382
292	0.9022275075	0.3995145787
293	0.9022530817	0.3993957699
294	0.9022709836	0.3994327108
295	0.902465347	0.3990827334
296	0.902644366	0.3988202388
297	0.9026724976	0.3986175759
298	0.9025471843	0.3987917003
299	0.9025037083	0.398886028
